token_ids,price
7074,10765.058
7075,6306.4395
7076,7385.8677
7077,30664.309
7078,7190.5317
7079,8392.622
7080,10050.743
7081,8119.5737
7082,9542.446
7083,7615.423
7084,6624.5483
7085,34997.543
7086,6762.034
7087,33916.22
7088,6182.028
7089,8456.123
7090,6326.9146
7091,7003.7573
7092,8096.5596
7093,7547.3306
7094,7477.537
7095,7803.6396
7096,7220.4746
7097,7083.1978
7098,9715.499
7099,34070.035
7100,7326.67
7101,7023.6045
7102,5926.564
7103,6798.816
7104,8383.278
7105,6547.031
7106,10852.814
7107,7567.9346
7108,6923.411
7109,7764.1865
7110,5839.937
7111,7866.4946
7112,9671.882
7113,37743.332
7114,6392.44
7115,7480.4253
7116,8309.248
7117,8983.625
7118,6382.5186
7119,6981.0986
7120,6985.371
7121,8491.839
7122,7357.2876
7123,38540.71
7124,7117.7505
7125,10682.279
7126,7364.357
7127,6546.375
7128,4966.852
7129,8095.9272
7130,6256.6084
7131,7265.025
7132,10248.865
7133,7233.5283
7134,8203.487
7135,7451.19
7136,6742.235
7137,6672.775
7138,6823.206
7139,38895.777
7140,17824.041
7141,32928.086
7142,8556.603
7143,27949.178
7144,12941.842
7145,5972.513
7146,7725.8545
7147,35881.984
7148,6455.449
7149,39813.18
7150,7683.7095
7151,6397.3745
7152,6565.1816
7153,6298.029
7154,6511.772
7155,7169.7866
7156,34362.164
7157,33579.902
7158,8011.0835
7159,8843.354
7160,6802.3574
7161,14926.789
7162,13571.575
7163,10412.521
7164,7165.6274
7165,8914.268
7166,9406.723
7167,11917.278
7168,8846.08
7169,8510.125
7170,7886.1265
7171,11281.168
7172,12667.953
7173,7549.4253
7174,12705.562
7175,7985.5234
7176,6420.217
7177,7093.1787
7178,6756.1187
7179,7381.025
7180,8415.059
7181,14536.82
7182,7255.555
7183,7091.248
7184,6879.3765
7185,7560.655
7186,31406.543
7187,6691.7856
7188,22141.445
7189,7456.401
7190,11294.049
7191,7348.9326
7192,7614.091
7193,6625.4775
7194,8563.708
7195,8050.3228
7196,9088.423
7197,7746.569
7198,32010.16
7199,36510.906
7200,7188.512
7201,9118.64
7202,11262.85
7203,5992.3374
7204,9102.409
7205,8279.797
7206,9575.984
7207,7020.9536
7208,8676.32
7209,7141.875
7210,7574.8003
7211,26639.945
7212,9469.346
7213,12799.395
7214,7560.3813
7215,6838.304
7216,39195.95
7217,28386.979
7218,11220.184
7219,5961.0405
7220,11501.638
7221,8747.102
7222,9374.792
7223,8303.147
7224,19156.936
7225,9101.9
7226,7450.7656
7227,14281.462
7228,8309.066
7229,7413.6045
7230,7424.277
7231,8905.789
7232,9079.018
7233,9544.503
7234,16892.94
7235,16653.824
7236,8173.904
7237,6793.487
7238,8664.074
7239,7672.9316
7240,35319.273
7241,11397.016
7242,6535.622
7243,7122.0938
7244,6576.5264
7245,8289.569
7246,9105.717
7247,6126.569
7248,7996.047
7249,8058.3745
7250,35746.3
7251,10413.423
7252,7393.293
7253,7140.548
7254,8688.341
7255,10269.895
7256,10604.665
7257,8508.875
7258,10906.991
7259,10641.635
7260,8267.066
7261,10848.914
7262,10783.3
7263,7495.5938
7264,7670.196
7265,11742.762
7266,7241.6343
7267,10677.801
7268,10312.577
7269,7170.3784
7270,7893.9336
7271,38750.773
7272,9788.551
7273,8974.174
7274,7663.37
7275,6802.442
7276,9818.211
7277,11244.007
7278,7532.42
7279,8640.117
7280,8352.683
7281,7907.9556
7282,8760.263
7283,6812.81
7284,8599.989
7285,6973.062
7286,7171.9937
7287,8035.5586
7288,6593.4634
7289,30739.734
7290,7761.6284
7291,6808.038
7292,8857.569
7293,34542.055
7294,8756.943
7295,43237.71
7296,9763.782
7297,9092.057
7298,9119.9
7299,8274.203
7300,7965.6533
7301,42670.58
7302,8760.315
7303,6695.8306
7304,32734.662
7305,7733.2104
7306,7191.348
7307,11721.442
7308,9260.088
7309,42628.0
7310,6416.8154
7311,8563.64
7312,45823.176
7313,11375.785
7314,6594.192
7315,6376.2764
7316,8196.681
7317,33624.08
7318,15941.381
7319,6129.7427
7320,7644.5435
7321,9693.325
7322,8009.9854
7323,30360.002
7324,8309.697
7325,10685.498
7326,6955.992
7327,36209.098
7328,8329.358
7329,9323.729
7330,7157.0493
7331,31908.533
7332,8544.585
7333,9227.305
7334,8156.9395
7335,9899.875
7336,7505.145
7337,8626.363
7338,36265.246
7339,7920.722
7340,33732.91
7341,7531.5757
7342,12406.273
7343,8427.02
7344,7276.368
7345,6722.8516
7346,12122.009
7347,7948.6064
7348,7659.6562
7349,8908.759
7350,30570.113
7351,7816.709
7352,8297.369
7353,9876.345
7354,7776.1016
7355,9955.046
7356,7518.107
7357,11434.459
7358,6964.237
7359,9637.154
7360,8513.829
7361,7504.1387
7362,8151.9043
7363,6840.851
7364,32464.65
7365,6667.4824
7366,10176.556
7367,8056.003
7368,34488.3
7369,6948.0376
7370,7412.031
7371,9441.362
7372,5943.2407
7373,9227.824
7374,7078.686
7375,30820.709
7376,7216.0693
7377,33243.03
7378,7505.1406
7379,7123.0103
7380,7608.496
7381,8363.744
7382,6929.952
7383,13077.828
7384,12791.874
7385,34135.617
7386,7146.5903
7387,38075.0
7388,7236.9546
7389,9812.099
7390,6459.9683
7391,8101.936
7392,7913.5654
7393,9547.604
7394,32501.799
7395,11142.521
7396,6419.9653
7397,8856.166
7398,7138.7993
7399,6844.961
7400,36175.16
7401,10152.831
7402,11302.965
7403,10081.161
7404,16833.973
7405,7773.183
7406,36592.17
7407,9050.671
7408,11269.458
7409,7445.824
7410,7363.433
7411,7763.822
7412,7814.0537
7413,8070.4756
7414,8088.172
7415,7164.972
7416,7517.434
7417,8711.572
7418,6458.7446
7419,24668.154
7420,7020.0522
7421,7974.326
7422,8318.926
7423,7127.5117
7424,7631.4927
7425,6075.575
7426,8059.33
7427,18501.004
7428,12372.382
7429,15926.285
7430,27940.14
7431,7763.984
7432,9827.214
7433,6648.9824
7434,6030.814
7435,7782.138
7436,10929.577
7437,32181.719
7438,8326.371
7439,11131.931
7440,7877.0254
7441,8059.9536
7442,6804.726
7443,17850.994
7444,6555.8564
7445,11131.587
7446,7956.9473
7447,7718.5474
7448,11688.839
7449,7360.9253
7450,36647.84
7451,8246.439
7452,7478.422
7453,9307.723
7454,7645.1367
7455,7552.1665
7456,8208.945
7457,7627.988
7458,10924.827
7459,7206.4224
7460,6922.3926
7461,7354.3916
7462,32292.293
7463,9608.354
7464,7648.2983
7465,7013.0454
7466,11052.1
7467,9733.38
7468,8991.154
7469,14277.93
7470,8987.309
7471,7344.1064
7472,34938.324
7473,34421.258
7474,9358.543
7475,8174.2085
7476,8035.648
7477,12388.355
7478,18729.451
7479,6835.5547
7480,11569.847
7481,9190.729
7482,8521.418
7483,13466.858
7484,7308.4707
7485,7536.4775
7486,34394.824
7487,7759.781
7488,8073.038
7489,33959.95
7490,6484.802
7491,10875.324
7492,8210.837
7493,2079.6145
7494,10634.948
7495,6726.911
7496,9593.464
7497,7246.993
7498,39879.38
7499,8492.591
7500,14482.479
7501,6868.308
7502,15112.97
7503,8031.6147
7504,8045.6396
7505,6979.436
7506,8345.763
7507,7911.166
7508,22976.611
7509,7921.245
7510,8216.401
7511,7133.607
7512,11016.418
7513,10933.089
7514,7551.182
7515,9348.783
7516,7770.7876
7517,9297.894
7518,13352.783
7519,9354.302
7520,191579.8
7521,19201.975
7522,7839.676
7523,9288.43
7524,7123.0703
7525,12064.204
7526,9294.733
7527,6267.746
7528,9616.356
7529,9544.52
7530,11867.799
7531,7522.7593
7532,7112.8643
7533,8276.356
7534,7401.0205
7535,12753.158
7536,9271.226
7537,7062.2505
7538,8574.028
7539,8021.6333
7540,7553.8423
7541,7906.5063
7542,9044.764
7543,7352.4614
7544,6953.046
7545,7745.792
7546,36720.277
7547,13154.14
7548,11523.73
7549,7998.8145
7550,7326.308
7551,6961.271
7552,7141.6587
7553,6172.645
7554,7173.532
7555,10597.426
7556,7899.7104
7557,9649.272
7558,9558.566
7559,10879.025
7560,7761.278
7561,7843.7944
7562,36970.957
7563,6454.326
7564,14296.544
7565,35455.965
7566,6428.558
7567,10270.214
7568,7111.657
7569,35820.832
7570,7491.2812
7571,6793.7046
7572,8170.0864
7573,8241.519
7574,6961.685
7575,11848.1045
7576,33589.76
7577,11887.635
7578,6889.2905
7579,7331.994
7580,8688.084
7581,38492.64
7582,32372.889
7583,5810.07
7584,8709.796
7585,7351.899
7586,7989.043
7587,7518.474
7588,11337.326
7589,10493.457
7590,7461.858
7591,6873.344
7592,9092.356
7593,7263.418
7594,7955.4395
7595,31737.016
7596,7560.597
7597,7361.955
7598,8025.8276
7599,12390.201
7600,6603.357
7601,9598.22
7602,35122.633
7603,34552.42
7604,8215.297
7605,7945.317
7606,5272.4106
7607,8153.31
7608,9974.966
7609,7349.1143
7610,6185.4478
7611,8469.573
7612,8524.593
7613,8439.096
7614,9026.6875
7615,7935.894
7616,7473.5527
7617,38965.59
7618,8760.587
7619,77940.48
7620,7270.303
7621,34068.727
7622,6932.6484
7623,7350.334
7624,7157.7686
7625,7193.089
7626,9964.899
7627,7642.4136
7628,8716.125
7629,7218.19
7630,10363.798
7631,5304.8726
7632,7345.996
7633,29053.422
7634,13556.124
7635,11689.67
7636,20828.754
7637,15032.035
7638,7618.3677
7639,6441.7725
7640,7836.3496
7641,31510.22
7642,6093.633
7643,6960.735
7644,7750.9824
7645,6968.3765
7646,41108.37
7647,6923.078
7648,6931.9233
7649,8797.685
7650,7620.01
7651,8646.376
7652,6297.828
7653,7440.9194
7654,8059.653
7655,8935.937
7656,8076.488
7657,7679.5986
7658,6743.6694
7659,8155.4673
7660,10427.014
7661,9429.53
7662,9472.27
7663,37845.008
7664,7792.8535
7665,7903.395
7666,7841.88
7667,6591.272
7668,10684.566
7669,36360.38
7670,7201.5166
7671,9315.014
7672,9068.378
7673,8865.864
7674,33485.59
7675,10219.583
7676,10556.761
7677,6352.317
7678,8908.996
7679,8383.064
7680,7379.5703
7681,10443.475
7682,6868.059
7683,7132.5186
7684,6959.0474
7685,28927.803
7686,9992.433
7687,7738.0356
7688,8824.154
7689,6974.8916
7690,8378.703
7691,6734.7217
7692,30661.076
7693,30852.898
7694,9855.444
7695,6352.8574
7696,7757.3193
7697,9776.879
7698,7640.1357
7699,7702.938
7700,7358.486
7701,18007.729
7702,7458.227
7703,7898.244
7704,7154.675
7705,8202.793
7706,6466.595
7707,7441.868
7708,7831.955
7709,7853.267
7710,9008.886
7711,9358.039
7712,7747.222
7713,6746.5405
7714,7294.284
7715,8363.333
7716,6963.318
7717,6633.582
7718,7590.536
7719,33096.19
7720,7003.4404
7721,7178.3086
7722,9146.74
7723,8612.007
7724,7143.746
7725,7384.676
7726,8985.076
7727,8518.8
7728,8497.413
7729,8093.3896
7730,19970.92
7731,8260.044
7732,9743.267
7733,7372.2603
7734,9656.589
7735,35112.89
7736,7661.907
7737,6504.469
7738,53009.17
7739,7763.942
7740,8543.693
7741,6670.979
7742,7939.189
7743,8830.31
7744,9050.374
7745,35933.77
7746,7065.54
7747,8412.838
7748,7911.5283
7749,8423.191
7750,9630.257
7751,7870.1855
7752,6907.7803
7753,12444.11
7754,8997.977
7755,8458.466
7756,10693.768
7757,34815.414
7758,9318.993
7759,9502.241
7760,12033.983
7761,9562.766
7762,7092.433
7763,9720.689
7764,36720.023
7765,12069.716
7766,8346.577
7767,13059.791
7768,8677.9
7769,20103.031
7770,7219.0645
7771,7362.235
7772,10215.551
7773,7771.034
7774,9318.571
7775,8060.4
7776,11481.552
7777,8203.89
7778,7010.537
7779,7686.9365
7780,10495.77
7781,6919.523
7782,7452.7466
7783,9316.031
7784,9142.129
7785,8877.333
7786,7098.7935
7787,33504.914
7788,16611.363
7789,32436.082
7790,7785.3257
7791,16150.957
7792,7487.946
7793,10139.191
7794,40135.867
7795,8089.7
7796,12503.159
7797,12770.465
7798,8617.687
7799,30570.973
7800,7503.283
7801,7448.023
7802,6640.2524
7803,8574.54
7804,7397.4346
7805,7412.3105
7806,7502.508
7807,7643.239
7808,8827.695
7809,8251.513
7810,7620.1284
7811,8485.927
7812,13634.057
7813,8320.39
7814,6852.074
7815,7287.8306
7816,7005.0107
7817,7133.8003
7818,8439.303
7819,29449.902
7820,40410.24
7821,8166.594
7822,35438.117
7823,7788.286
7824,9280.551
7825,12029.242
7826,7701.541
7827,8419.63
7828,13045.02
7829,7190.05
7830,306907.7
7831,9585.196
7832,10199.721
7833,8329.057
7834,7773.927
7835,7472.532
7836,7705.47
7837,8968.588
7838,22279.814
7839,8493.201
7840,9558.821
7841,7612.3027
7842,8655.672
7843,7828.265
7844,9150.831
7845,7596.8203
7846,7661.972
7847,9656.878
7848,11572.537
7849,9631.25
7850,6748.2183
7851,27301.361
7852,9128.502
7853,8215.569
7854,7977.261
7855,7180.062
7856,7401.97
7857,6449.713
7858,11870.633
7859,7291.997
7860,8006.294
7861,6615.0205
7862,13026.574
7863,8282.422
7864,7381.634
7865,34579.3
7866,7470.992
7867,20114.998
7868,7047.2866
7869,6285.9604
7870,6230.699
7871,11286.545
7872,7353.8867
7873,36935.402
7874,6901.0356
7875,7483.272
7876,7642.5713
7877,11534.617
7878,8307.349
7879,9356.463
7880,7884.7705
7881,14163.572
7882,7952.6953
7883,8000.299
7884,7696.754
7885,38335.945
7886,15840.953
7887,6255.7
7888,7856.7256
7889,10561.132
7890,7512.865
7891,7170.641
7892,9017.663
7893,9194.781
7894,7891.407
7895,7498.985
7896,6590.8853
7897,6658.7085
7898,9577.064
7899,12943.913
7900,7773.5405
7901,8866.166
7902,6969.0664
7903,7734.64
7904,8829.743
7905,7477.504
7906,44046.29
7907,25647.553
7908,14094.949
7909,8981.52
7910,10386.186
7911,6795.553
7912,8504.368
7913,8527.115
7914,11505.234
7915,10730.424
7916,9091.805
7917,11598.97
7918,7689.954
7919,37367.203
7920,8076.3325
7921,8720.611
7922,7527.517
7923,33166.14
7924,7784.2773
7925,8646.242
7926,7704.9995
7927,9434.792
7928,36583.605
7929,8377.027
7930,8579.094
7931,15682.26
7932,7030.4756
7933,8330.007
7934,8604.571
7935,9924.297
7936,35966.35
7937,39612.438
7938,7402.957
7939,7297.0254
7940,6834.5215
7941,36574.336
7942,38158.57
7943,11876.351
7944,12776.29
7945,37322.01
7946,7598.6855
7947,6806.994
7948,7087.4937
7949,8115.383
7950,7029.713
7951,7786.2295
7952,7991.7295
7953,6872.0024
7954,7171.391
7955,8717.381
7956,6910.881
7957,32864.88
7958,10441.116
7959,185323.75
7960,27951.328
7961,11700.262
7962,9959.698
7963,6884.227
7964,8623.219
7965,36121.07
7966,7484.797
7967,8732.592
7968,8341.144
7969,7110.1284
7970,8316.504
7971,10410.577
7972,8595.905
7973,32901.945
7974,9109.806
7975,10140.736
7976,11358.834
7977,6623.8013
7978,6931.1523
7979,12055.482
7980,38078.188
7981,8070.841
7982,7820.8154
7983,11137.577
7984,8090.2515
7985,8090.367
7986,6890.4175
7987,8844.275
7988,8407.944
7989,8250.765
7990,7211.8745
7991,8405.247
7992,7875.1597
7993,6992.914
7994,7547.2065
7995,8875.76
7996,12011.858
7997,13308.299
7998,7294.605
7999,7112.9116
8000,13965.352
8001,9624.7295
8002,12093.461
8003,9051.088
8004,8862.635
8005,6868.833
8006,7603.8105
8007,7148.6167
8008,6819.203
8009,8841.874
8010,9603.932
8011,7583.9795
8012,7278.05
8013,10938.061
8014,8922.739
8015,7531.1953
8016,11439.132
8017,6722.8926
8018,21328.848
8019,30502.941
8020,7443.4956
8021,7537.399
8022,7558.6836
8023,9624.63
8024,5960.6177
8025,7123.1353
8026,8357.037
8027,35532.227
8028,7481.1133
8029,13676.591
8030,9909.776
8031,7443.567
8032,6496.3306
8033,8532.629
8034,9009.732
8035,7030.799
8036,8347.578
8037,6806.8394
8038,40282.47
8039,8499.777
8040,6774.639
8041,9866.911
8042,8174.0176
8043,10218.5
8044,7545.3125
8045,8086.796
8046,8852.797
8047,7342.489
8048,7888.8257
8049,33947.258
8050,9298.122
8051,32198.92
8052,8551.236
8053,6950.3936
8054,12221.788
8055,14824.81
8056,7632.0557
8057,7213.3516
8058,6907.8477
8059,10711.182
8060,7945.0913
8061,33180.26
8062,9640.062
8063,8261.604
8064,7528.5854
8065,32434.94
8066,9256.131
8067,7950.9644
8068,6868.5366
8069,9545.714
8070,7149.4453
8071,8567.641
8072,8238.906
8073,7843.513
8074,9096.728
8075,13247.424
8076,8542.565
8077,9043.152
8078,38608.6
8079,10863.717
8080,8155.135
8081,7998.614
8082,6821.0396
8083,7002.071
8084,9514.061
8085,8144.436
8086,6741.8506
8087,7969.3296
8088,305045.4
8089,7341.0537
8090,11535.298
8091,13213.429
8092,14308.439
8093,14970.323
8094,29195.977
8095,8591.632
8096,8030.8457
8097,7954.4917
8098,7565.6
8099,7430.428
8100,8527.15
8101,9776.916
8102,7062.464
8103,8102.462
8104,7092.797
8105,7611.207
8106,7754.508
8107,33610.47
8108,8217.138
8109,12088.029
8110,6993.512
8111,12582.772
8112,7317.932
8113,7303.2407
8114,8551.375
8115,6614.2983
8116,7987.9526
8117,8673.927
8118,6724.0117
8119,12682.576
8120,11989.273
8121,7439.3174
8122,7147.453
8123,9693.72
8124,40098.242
8125,10943.037
8126,11609.492
8127,6908.4663
8128,7627.905
8129,9222.481
8130,9335.167
8131,8797.073
8132,8169.6465
8133,32142.748
8134,8224.254
8135,12090.923
8136,7269.34
8137,6787.4316
8138,10721.061
8139,32162.934
8140,36255.348
8141,8383.413
8142,7500.653
8143,6649.2344
8144,10830.936
8145,6417.5884
8146,8664.061
8147,7023.014
8148,34052.188
8149,6617.9575
8150,7212.7725
8151,8438.796
8152,8012.568
8153,7622.4585
8154,367843.28
8155,8184.5063
8156,7458.5425
8157,7633.0874
8158,7812.5005
8159,7871.617
8160,8082.081
8161,8998.429
8162,36837.246
8163,8567.69
8164,9282.782
8165,365175.28
8166,10159.736
8167,7803.5967
8168,9122.011
8169,7822.666
8170,12009.524
8171,10631.923
8172,10053.326
8173,14478.942
8174,6711.115
8175,6949.368
8176,8299.328
8177,8808.948
8178,7096.9243
8179,8544.286
8180,7587.3696
8181,10477.683
8182,8256.828
8183,8014.187
8184,8288.948
8185,11654.306
8186,8286.143
8187,8482.458
8188,11277.519
8189,11426.517
8190,8658.227
8191,12792.656
8192,7065.362
8193,9642.136
8194,12268.143
8195,9373.845
8196,8519.777
8197,8783.411
8198,7025.4277
8199,8550.856
8200,7143.016
8201,8023.039
8202,30141.447
8203,8896.016
8204,7802.8433
8205,11209.227
8206,9768.955
8207,7813.206
8208,9930.957
8209,7631.2983
8210,7862.7207
8211,35068.758
8212,7523.9785
8213,7885.262
8214,6667.981
8215,8087.8477
8216,8550.736
8217,6692.2715
8218,8045.3774
8219,7826.4243
8220,11217.227
8221,6194.5996
8222,8036.907
8223,7564.196
8224,8639.219
8225,26962.162
8226,8125.028
8227,7781.4097
8228,7037.51
8229,9165.184
8230,13502.394
8231,33514.645
8232,32178.56
8233,7791.5317
8234,7206.5376
8235,11529.443
8236,14808.617
8237,7556.391
8238,10045.905
8239,8255.15
8240,9689.935
8241,34723.652
8242,9824.87
8243,10039.042
8244,7906.3545
8245,9454.598
8246,10441.131
8247,33286.1
8248,22378.562
8249,9935.466
8250,8088.851
8251,8914.135
8252,9489.788
8253,7233.3403
8254,13034.458
8255,8523.8
8256,29545.82
8257,37524.08
8258,7283.8057
8259,8408.043
8260,6802.214
8261,7487.911
8262,8072.43
8263,9614.279
8264,8625.321
8265,7830.917
8266,7930.3853
8267,6459.9736
8268,9256.096
8269,8497.796
8270,13519.244
8271,8741.709
8272,8427.713
8273,6625.3135
8274,8373.548
8275,7721.5957
8276,8149.0513
8277,7466.4365
8278,7486.2466
8279,7571.47
8280,6917.4604
8281,8200.576
8282,8202.077
8283,36795.32
8284,8545.0
8285,12730.809
8286,30870.541
8287,33890.45
8288,7581.5327
8289,10801.513
8290,7637.417
8291,6410.3955
8292,11272.802
8293,7418.15
8294,6258.103
8295,10349.805
8296,7604.905
8297,6907.071
8298,40566.86
8299,36143.46
8300,7731.786
8301,7546.2495
8302,9856.552
8303,6980.4585
8304,39134.965
8305,10160.726
8306,7016.529
8307,6923.308
8308,17288.648
8309,7176.255
8310,7962.4683
8311,42767.305
8312,9507.999
8313,7648.4224
8314,7508.53
8315,31710.666
8316,6462.984
8317,7900.4253
8318,30788.717
8319,9446.622
8320,8141.9966
8321,7987.423
8322,7921.509
8323,7422.3384
8324,37799.63
8325,6607.191
8326,7519.7466
8327,7943.3594
8328,9663.955
8329,9217.115
8330,8132.553
8331,18854.467
8332,7236.7617
8333,10932.003
8334,7407.827
8335,11966.496
8336,3002.0117
8337,7252.2646
8338,11483.676
8339,35779.004
8340,6847.847
8341,7142.9873
8342,8022.1436
8343,7812.8003
8344,9813.915
8345,7819.319
8346,9754.347
8347,7657.936
8348,6634.1377
8349,7793.0034
8350,37840.902
8351,7251.008
8352,7165.823
8353,9465.263
8354,6606.626
8355,7290.391
8356,7870.417
8357,11065.362
8358,8387.0625
8359,8484.119
8360,6744.511
8361,8324.923
8362,8258.696
8363,8613.265
8364,8726.725
8365,8675.977
8366,12466.218
8367,10489.854
8368,7254.8667
8369,4315.9053
8370,39959.832
8371,7769.0557
8372,7351.5024
8373,8694.509
8374,7577.9165
8375,7176.1865
8376,9318.702
8377,8822.236
8378,10565.625
8379,11763.734
8380,37301.38
8381,14576.905
8382,10926.406
8383,7766.0576
8384,6970.108
8385,8823.536
8386,7811.025
8387,8935.782
8388,7694.96
8389,8405.166
8390,7426.08
8391,7852.6426
8392,8615.604
8393,12782.445
8394,8031.582
8395,13394.836
8396,8358.439
8397,9183.771
8398,15164.672
8399,7211.938
8400,10669.87
8401,11151.987
8402,8354.939
8403,7434.393
8404,8245.627
8405,7275.71
8406,22471.682
8407,7000.339
8408,6487.2935
8409,8443.35
8410,8072.067
8411,7885.307
8412,38027.316
8413,8833.89
8414,9106.844
8415,7728.08
8416,12688.525
8417,8702.664
8418,8931.938
8419,7030.126
8420,8246.171
8421,16292.748
8422,8722.275
8423,7893.169
8424,7918.0293
8425,7610.121
8426,8717.1045
8427,7662.0464
8428,7304.075
8429,7344.3936
8430,7569.065
8431,3693.2275
8432,8304.953
8433,10693.69
8434,11752.665
8435,7909.349
8436,8024.447
8437,8966.714
8438,7723.5674
8439,8277.542
8440,15314.062
8441,7743.764
8442,7208.0815
8443,8280.68
8444,7315.891
8445,11540.256
8446,8602.362
8447,29368.996
8448,8249.168
8449,8285.543
8450,12128.118
8451,8352.375
8452,6924.265
8453,6652.908
8454,7559.29
8455,8782.814
8456,9258.471
8457,7952.1616
8458,7517.127
8459,13175.105
8460,8061.699
8461,11072.108
8462,9459.22
8463,14547.825
8464,9514.763
8465,7113.1963
8466,8426.435
8467,12870.645
8468,10253.605
8469,6881.8057
8470,15678.726
8471,7026.493
8472,7609.585
8473,12545.374
8474,15927.928
8475,7784.4976
8476,7261.199
8477,7029.1606
8478,8751.206
8479,8903.038
8480,12544.448
8481,27062.742
8482,7130.25
8483,7166.6636
8484,9889.479
8485,9823.939
8486,7671.5425
8487,6524.573
8488,9803.881
8489,8168.5605
8490,11227.935
8491,8276.017
8492,11041.863
8493,6996.8457
8494,6821.3086
8495,11461.676
8496,7544.653
8497,7475.1123
8498,7416.315
8499,7755.901
8500,18940.418
8501,6479.328
8502,11211.173
8503,18402.904
8504,7877.8916
8505,8612.624
8506,9833.678
